iso_time,t_rel_s,p_int_pa,p_ext_pa,temp_int_c,humidity_pct,leak_flag
2026-07-27T21:13:56,222.10,81648.3,100311.0,33.37,41.97,0.0
2026-07-27T21:13:58,224.16,81650.23,100302.0,33.37,41.99,0.0
2026-07-27T21:14:00,226.21,81652.17,100311.0,33.37,41.97,0.0
2026-07-27T21:14:02,228.27,81654.3,100311.0,33.37,41.97,0.0
2026-07-27T21:14:04,230.33,81656.23,100311.0,33.37,41.95,0.0
2026-07-27T21:14:06,232.38,81657.99,100293.0,33.37,41.97,0.0
2026-07-27T21:14:08,234.44,81659.94,100330.0,33.37,42.1,0.0
2026-07-27T21:14:10,236.50,81662.94,100302.0,33.37,41.98,0.0
2026-07-27T21:14:13,238.55,81665.23,100311.0,33.37,41.98,0.0
2026-07-27T21:14:15,240.61,81667.52,100311.0,33.37,41.97,0.0
2026-07-27T21:14:17,242.67,81669.11,100275.0,33.37,41.99,0.0
2026-07-27T21:14:19,244.72,81671.58,100320.0,33.37,41.98,0.0
2026-07-27T21:14:21,246.78,81673.16,100320.0,33.37,41.99,0.0
2026-07-27T21:14:23,248.83,81675.81,100293.0,33.37,42.01,0.0
2026-07-27T21:14:25,250.89,81677.92,100311.0,33.37,41.99,0.0
2026-07-27T21:14:27,252.95,81680.05,100302.0,33.37,42.01,0.0
2026-07-27T21:14:29,255.00,81682.34,100311.0,33.37,42.01,0.0
2026-07-27T21:14:31,257.06,81684.8,100320.0,33.37,41.99,0.0
2026-07-27T21:14:33,259.12,81686.22,100302.0,33.37,42.02,0.0
2026-07-27T21:14:35,261.17,81688.33,100293.0,33.37,42.01,0.0
2026-07-27T21:14:37,263.23,81689.56,100330.0,33.37,42.02,0.0
2026-07-27T21:14:39,265.28,81690.98,100311.0,33.37,42.02,0.0
2026-07-27T21:14:41,267.34,81692.21,100293.0,33.37,42.01,0.0
2026-07-27T21:14:43,269.40,81694.5,100293.0,33.37,42.03,0.0
2026-07-27T21:14:45,271.45,81696.63,100302.0,33.37,42.03,0.0
2026-07-27T21:14:48,273.51,81698.56,100302.0,33.37,42.03,0.0
2026-07-27T21:14:50,275.57,81700.5,100302.0,33.37,42.04,0.0
2026-07-27T21:14:52,277.62,81702.8,100311.0,33.37,42.03,0.0
2026-07-27T21:14:54,279.68,81704.91,100293.0,33.37,42.03,0.0
2026-07-27T21:14:56,281.74,81707.38,100311.0,33.37,42.03,0.0
2026-07-27T21:14:58,283.79,81709.5,100320.0,33.37,42.03,0.0
2026-07-27T21:15:00,285.85,81710.73,100302.0,33.36,42.04,0.0
2026-07-27T21:15:02,287.90,81713.02,100284.0,33.36,42.03,0.0
2026-07-27T21:15:04,289.96,81714.61,100302.0,33.36,42.03,0.0
2026-07-27T21:15:06,292.02,81716.73,100293.0,33.36,42.05,0.0
2026-07-27T21:15:08,294.07,81718.66,100311.0,33.36,42.04,0.0
2026-07-27T21:15:10,296.13,81721.31,100320.0,33.37,42.03,0.0
2026-07-27T21:15:12,298.19,81723.25,100302.0,33.37,42.03,0.0
2026-07-27T21:15:14,300.24,81725.55,100311.0,33.37,42.05,0.0
2026-07-27T21:15:16,302.30,81727.31,100320.0,33.37,42.05,0.0
2026-07-27T21:15:18,304.36,81729.25,100311.0,33.37,42.05,0.0
2026-07-27T21:15:20,306.41,81731.72,100311.0,33.37,42.04,0.0
2026-07-27T21:15:22,308.47,81733.31,100320.0,33.37,42.05,0.0
2026-07-27T21:15:25,310.52,81735.08,100311.0,33.37,42.05,0.0
2026-07-27T21:15:27,312.58,81737.19,100302.0,33.37,42.07,0.0
2026-07-27T21:15:29,314.64,81739.48,100302.0,33.37,42.07,0.0
2026-07-27T21:15:31,316.69,81741.78,100330.0,33.37,42.07,0.0
2026-07-27T21:15:33,318.75,81743.54,100311.0,33.37,42.05,0.0
2026-07-27T21:15:35,320.81,81744.95,100320.0,33.37,42.05,0.0
2026-07-27T21:15:37,322.86,81746.54,100302.0,33.37,42.47,0.0
2026-07-27T21:15:39,324.92,81748.83,100311.0,33.37,42.08,0.0
2026-07-27T21:15:41,326.98,81751.13,100320.0,33.37,42.05,0.0
2026-07-27T21:15:43,329.03,81753.95,100311.0,33.37,42.05,0.0
2026-07-27T21:15:45,331.09,81755.71,100311.0,33.37,42.08,0.0
2026-07-27T21:15:47,333.14,81757.66,100320.0,33.37,42.09,0.0
2026-07-27T21:15:49,335.20,81759.95,100302.0,33.37,42.08,0.0
2026-07-27T21:15:51,337.26,81762.23,100293.0,33.37,42.09,0.0
2026-07-27T21:15:53,339.31,81764.35,100302.0,33.37,42.09,0.0
2026-07-27T21:15:55,341.37,81765.94,100311.0,33.37,42.08,0.0
2026-07-27T21:15:57,343.43,81768.94,100311.0,33.37,42.09,0.0
2026-07-27T21:15:59,345.48,81771.06,100311.0,33.37,42.08,0.0
2026-07-27T21:16:02,347.54,81773.0,100320.0,33.37,42.09,0.0
2026-07-27T21:16:04,349.59,81774.76,100320.0,33.37,42.1,0.0
2026-07-27T21:16:06,351.65,81776.88,100302.0,33.37,42.08,0.0
2026-07-27T21:16:08,353.71,81778.47,100302.0,33.37,42.1,0.0
2026-07-27T21:16:10,355.76,81780.41,100293.0,33.37,42.09,0.0
2026-07-27T21:16:12,357.82,81782.7,100302.0,33.37,42.1,0.0
2026-07-27T21:16:14,359.88,81785.52,100311.0,33.37,42.1,0.0
2026-07-27T21:16:16,361.93,81787.28,100311.0,33.37,42.11,0.0
2026-07-27T21:16:18,363.99,81789.05,100311.0,33.37,42.13,0.0
2026-07-27T21:16:20,366.05,81791.34,100330.0,33.37,42.11,0.0
2026-07-27T21:16:22,368.10,81793.98,100320.0,33.37,42.11,0.0
2026-07-27T21:16:24,370.16,81796.81,100311.0,33.37,42.11,0.0
2026-07-27T21:16:26,372.22,81798.92,100320.0,33.37,42.11,0.0
2026-07-27T21:16:28,374.27,81800.69,100311.0,33.37,42.13,0.0
2026-07-27T21:16:30,376.33,81802.98,100302.0,33.37,42.13,0.0
2026-07-27T21:16:32,378.38,81805.98,100302.0,33.37,42.13,0.0
2026-07-27T21:16:34,380.44,81808.27,100320.0,33.37,42.13,0.0
2026-07-27T21:16:36,382.50,81810.56,100320.0,33.37,42.14,0.0
2026-07-27T21:16:39,384.55,81812.68,100311.0,33.37,42.11,0.0
2026-07-27T21:16:41,386.61,81814.97,100311.0,33.37,42.14,0.0
2026-07-27T21:16:43,388.67,81817.63,100311.0,33.37,42.14,0.0
2026-07-27T21:16:45,390.72,81820.09,100311.0,33.37,42.13,0.0
2026-07-27T21:16:47,392.78,81822.38,100330.0,33.37,42.15,0.0
2026-07-27T21:16:49,394.84,81824.67,100302.0,33.37,42.14,0.0
2026-07-27T21:16:51,396.89,81826.44,100302.0,33.37,42.13,0.0
2026-07-27T21:16:53,398.95,81829.09,100330.0,33.37,42.15,0.0
2026-07-27T21:16:55,401.01,81831.2,100320.0,33.37,42.15,0.0
2026-07-27T21:16:57,403.06,81833.5,100320.0,33.37,42.14,0.0
2026-07-27T21:16:59,405.12,81835.97,100284.0,33.37,42.14,0.0
2026-07-27T21:17:01,407.18,81837.91,100302.0,33.37,42.15,0.0
2026-07-27T21:17:03,409.23,81839.85,100311.0,33.37,42.15,0.0
2026-07-27T21:17:05,411.29,81841.61,100320.0,33.37,42.16,0.0
2026-07-27T21:17:07,413.34,81843.91,100311.0,33.37,42.15,0.0
